sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_5013::power_(div(div(ts_sub_mean(mul(ts_detrend(x3,1),abs(sub(ts_std(x5,555),ts_std(x5,1000)))),1000),ts_avg(x4,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBaseClean 1::ma_1 1::ema1_1 0.0009000000715::no_neu::general_nor::20110104::20180102::Specific",0.0627949088811874,0.180052161216736,2.14666891098022,1.15055072307587,0.0708931908011436,168,0.522058725357056,4.11192989349365,0.0517346225678921,0.0201173815876245,0.131327942013741,0.0487242192029953,0.175297915935516,0.175326347351074,-2.84314155578613e-05,2.1087429523468,4.29567670822144,11.3610677719116,0.272275000810623
"SST_TM40Test3_181_30434::-power_(ts_sub_mean(div(sub(ts_avg(x1,60),ts_avg(x1,1110)),abs(ts_std(x2,1110))),1110),0.33333);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.110941022634506,0.193118661642075,1.14312040805817,2.31741976737976,0.0272570885717869,122,0.517578363418579,2.20859408378601,0.0816324278712273,0.0293345749378204,0.141097366809845,0.0520212575793266,0.179322794079781,0.172931641340256,0.0063911527395248,1.04893958568573,2.31165909767151,8.7918062210083,0.144304230809212
"SST_TM40Test3_181_9400::sub(ts_norm(x1,1110),ts_norm(x1,300));1 TCFBaseClean 6::ma_1 5::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0044677313417196,-0.0115806125104427,1.98129057884216,-0.0801781117916107,0.0840020924806595,511,0.533691823482513,3.71242451667786,0.0206447020173073,-0.0220241602510214,0.0411977432668209,-0.052778422832489,0.163563594222069,0.209966167807579,-0.0464025735855103,-27.6136951446533,-58.0937995910645,-166.621490478516,-2.78626346588135
"SST_TM40Test3_181_8345::-ts_avg(ts_ret(x1,1),5);1 TCFBaseClean 7::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0091130770742893,-0.0292543042451143,2.41607213020325,-0.166093379259109,0.154092505574226,728,0.532069981098175,4.54089212417603,-0.0011229655938223,-0.0123424874618649,-0.0035011395812034,-0.0257531851530075,0.221387654542923,0.138271048665047,0.0831166058778763,-10.9851131439209,-23.3207683563232,-71.2341003417969,-1.26185858249664
"SST_TM40Test3_181_8619::-ts_norm(mul(ts_norm(x1,555),abs(ts_sub_mean(x2,555))),900);2 TCFBidAskPrice 8 TCFBidAskPrice 2::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0226054880768061,-0.0607425756752491,2.57154417037964,-0.324019879102707,0.104180917143822,575,0.525549471378326,4.89305830001831,0.0042944247834384,-0.035514947026968,0.009821318089962,-0.0705639272928238,0.186892837285995,0.170018225908279,0.0168746113777161,-4.95992994308472,-9.91889572143555,-28.3769454956055,-0.512100517749786
"SST_TM40Test3_181_28366::mul(div(ts_sub_mean(div(sub(ts_avg(x3,5),ts_avg(x3,1110)),abs(ts_avg(x1,5))),1110),ts_avg(x2,100)),ts_std(x2,100));3 TCFBidAskPrice 7 TCFBidAskPrice 4 TCFBidAskPrice 1::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0055078952573239,0.0244941003620625,1.71730124950409,0.195653423666954,0.131469368934631,275,0.372296333312988,4.61272668838501,-0.0180265586823225,0.026714064180851,-0.064038872718811,0.0885329991579056,0.156991511583328,0.0964022427797318,0.0605892688035965,21.1873798370361,40.1906852722168,74.2445449829102,3.42830300331116
"SST_TM40Test3_181_5830::ts_skew(mul_p(sub(ts_avg(x2,60),ts_avg(x1,60)),10000),1665);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0043567125685513,-0.0097711868584156,0.334009170532227,-0.401292830705643,0.106316804885864,179,0.533964395523071,0.625527083873749,-0.0064555150456726,-0.0004632646450772,-0.0086233764886856,-0.0011477917432785,0.111686214804649,0.252971410751343,-0.141285195946693,-27.6075229644775,-57.3955192565918,-177.153274536133,-3.00134801864624
"SST_TM40Test3_181_21359::-power_(mul(mul(ts_sub_mean(div(ts_norm(x3,1110),abs(ts_avg(x5,5))),1110),ts_avg(x4,100)),add(x2,x1)),0.25);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 5 TCFBidAskPrice 4 TCFBidAskPrice 10::ma_1 1::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0426782332360744,-0.0781272053718567,2.71897840499878,-0.394156783819199,0.106709003448486,568,0.510792434215546,5.32305955886841,-0.0021595407743006,-0.0419310480356216,-0.0032171923667192,-0.0749100148677826,0.114737667143345,0.241722092032433,-0.126984417438507,-2.43694591522217,-5.53255271911621,-19.4007606506348,-0.208099707961082
"SST_TM40Test3_181_13131::-div(sub(ts_detrend(x1,8),ts_detrend(x2,8)),ts_avg(x1,100));2 TCFBidAskPrice 4 TCFBaseClean 3::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0028939975891262,0.0125889182090759,0.898378670215607,0.192221283912659,0.109728448092937,199,0.511939704418182,1.75485241413116,5.19793029525317e-05,0.0045831324532628,0.0001924782991409,0.0123963542282581,0.178298637270927,0.156772211194038,0.021526426076889,37.6448707580566,69.9643173217773,167.68603515625,2.48055338859558
"SST_TM40Test3_181_31911::-ts_norm(div(ts_avg(ts_ret(x2,1),555),abs(ts_std(x1,555))),1110);2 TCFBidAskPrice 4 TCFBidAskPrice 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.084657646715641,0.175069957971573,1.80945944786072,1.32719647884369,0.0414804108440876,262,0.518596589565277,3.48914647102356,0.0571599081158638,0.037037268280983,0.0967418551445007,0.0783281326293945,0.155975133180618,0.198001086711884,-0.0420259535312653,1.5182443857193,3.10196828842163,10.3398342132568,0.175299793481827
"SST_TM40Test3_181_18023::-mul(ts_sub_mean(div(ts_avg(x1,555),ts_std(x1,180)),555),abs(ts_corr(ts_sub_mean(div(ts_avg(x1,555),ts_std(x1,180)),1110),x2,555)));2 TCFBidAskPrice 2 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0544510297477245,0.12416085600853,1.01710665225983,1.67452120780945,0.102312758564949,342,0.520059287548065,1.95575129985809,0.0446883365511894,0.0145042799413204,0.0944600701332092,0.0297007970511913,0.174399644136429,0.172038853168488,0.0023607909679412,2.09035778045654,4.55125522613525,14.5654306411743,0.206814095377922
"SST_TM40Test3_181_32351::-mul(ts_norm(div(ts_avg(x1,60),ts_std(x1,1110)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,60),ts_std(x1,555)),555),x2,555)));2 TCFBidAskPrice 8 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0586565248668194,-0.162981152534485,1.33900332450867,-1.6696605682373,0.193626120686531,593,0.526505887508392,2.54318785667419,0.0186680946499109,-0.0812025517225266,0.0356065481901169,-0.198587700724602,0.149969428777695,0.206098303198814,-0.0561288744211197,-1.73954391479492,-3.65326428413391,-10.7313480377197,-0.0821496993303299
"SST_TM40Test3_181_16722::mul(ts_avg(x1,5),abs(ts_corr(ts_avg(x1,5),x1,2220)));1 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.042687576264143,0.172778233885765,1.25983667373657,1.88125312328339,0.0788901150226593,170,0.504810750484467,2.49566149711609,0.0426483377814293,0.0165913328528404,0.114090897142887,0.0586872920393944,0.168543189764023,0.156805858016014,0.0117373317480087,3.32702541351318,6.14569854736328,13.2657566070557,0.391133040189743
"SST_TM40Test3_181_21493::-power_(div(mul(ts_sub_mean(div(x2,abs(ts_avg(x3,20))),2220),ts_avg(x1,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 7 TCFBaseClean 5::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0045742909424006,-0.0107550928369164,0.299785166978836,-0.492126226425171,0.0899181216955185,691,0.532486081123352,0.562991559505463,0.0135689917951822,-0.0224152561277151,0.0317085720598698,-0.0424636900424957,0.218752220273018,0.13848340511322,0.0802688151597977,-24.6326885223389,-51.1842842102051,-160.767059326172,-2.51238965988159
"SST_TM40Test3_181_9031::-sign(ts_avg(ts_ret(x1,1),300));1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0037926931399852,0.0078802444040775,0.914037704467773,0.118262767791748,0.0727777481079102,412,0.526397943496704,1.73640072345734,0.0130954161286354,-0.0157017707824707,0.029442323371768,-0.0215620901435614,0.224801898002625,0.130965918302536,0.0938359797000885,27.3043308258057,55.2656517028809,197.125854492188,3.3801007270813
"SST_TM40Test3_181_11135::-power_(ts_sub_mean(mul(ts_norm(x2,555),abs(ts_norm(x1,555))),900),0.5);2 TCFBidAskPrice 12 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0452881008386612,0.135915324091911,0.608319461345673,3.06484985351563,0.0614012070000172,157,0.516911625862122,1.17683446407318,0.0309119094163179,0.0289397742599249,0.058616753667593,0.0772985965013504,0.167755886912346,0.184212133288383,-0.0164562463760376,2.71183896064758,4.87266540527344,12.5574636459351,0.176398292183876
"SST_TM40Test3_181_7944::-ts_skew(mul_p(pass(x1),10000),2220);1 TCFBidAskPrice 2::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0613045282661915,0.143355771899223,0.277907699346542,7.07598829269409,0.0447398237884045,114,0.510040581226349,0.544873714447021,0.0485411956906319,0.0147104095667601,0.121794335544109,0.0215614512562752,0.211385130882263,0.125129610300064,0.0862555205821991,1.96059882640839,4.2582859992981,12.3514823913574,0.367299944162369
"SST_TM40Test3_181_6255::sign(sub(ts_std(x2,60),ts_std(x1,60)));2 TCFBidAskPrice 4 TCFBaseClean 3::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0904939845204353,0.203267693519592,1.8852961063385,1.4789764881134,0.0288622602820396,100,0.522045135498047,3.61136603355408,0.0787446871399879,0.030582481995225,0.136568203568459,0.0666994452476501,0.182697877287865,0.169005274772644,0.0136926025152206,1.46629321575165,3.00184917449951,9.04268360137939,0.14175583422184
"SST_TM40Test3_181_9033::-sign(ts_avg(ts_ret(x1,1),555));1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",2.08548499358585e-05,4.10880893468857e-05,0.552084267139435,0.0010208996245637,0.0772419348359108,368,0.527746617794037,1.04611611366272,0.0196149945259094,-0.0299915112555027,0.0428954362869263,-0.0428543239831924,0.218991205096245,0.140352383255959,0.0786388218402863,5101.0146484375,10335.1474609375,38317.36328125,554.445007324219
"SST_TM40Test3_181_21707::-ts_norm(mul(x2,abs(sub(ts_std(x1,300),ts_std(x1,1110)))),1110);2 TCFBidAskPrice 5 TCFBaseClean 6::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0074017653241753,-0.0194386225193739,2.66559743881226,-0.100033029913902,0.0895366668701172,238,0.525822281837463,5.06938791275024,0.0077353655360639,-0.0127686085179448,0.0137441232800484,-0.0331827029585838,0.183341860771179,0.178724184632301,0.0046176761388778,-16.4394474029541,-32.3277626037598,-96.1613616943359,-1.07380139827728
"SST_TM40Test3_181_19864::-power_(ts_norm(mul(x2,abs(ts_sub_mean(x1,1110))),1110),0.33333);2 TCFBidAskPrice 3 TCFBaseClean 1::ma_1 225::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0581654533743858,0.138838872313499,1.47618663311005,1.29015624523163,0.0570607036352158,207,0.516727209091187,2.85680031776428,0.0666219815611839,0.0124426912516356,0.110596731305122,0.0282421559095383,0.160487785935402,0.190273180603981,-0.0297853946685791,1.96431076526642,3.9903028011322,11.7317123413086,0.229211941361427
"SST_TM40Test3_181_11193::-power_(div(ts_norm(x1,1665),abs(ts_std(x2,180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0190165098756552,-0.0338088348507881,0.545628786087036,-0.849973499774933,0.0630572438240051,719,0.521784901618958,1.04569685459137,0.0104418266564608,-0.0420032069087029,0.0198842454701662,-0.0536931455135345,0.224618896842003,0.13968913257122,0.0849297642707825,-5.25766181945801,-10.8446884155273,-40.2535438537598,-0.510404288768768
"SST_TM40Test3_181_13961::power_(ts_sub_mean(div(sub(ts_avg(x2,180),ts_avg(x2,1110)),abs(ts_std(x1,300))),1110),0.5);2 TCFBidAskPrice 4 TCFBidAskPrice 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0032783297356218,-0.0085246488451957,1.07989525794983,-0.108284756541252,0.102965898811817,514,0.45366096496582,2.38040161132813,-0.0091216517612338,0.0066392715089023,-0.0209888219833374,0.0124641302973032,0.179693654179573,0.136428236961365,0.0432654172182083,-34.5116806030273,-68.6801834106445,-186.839569091797,-1.45202231407166
"SST_TM40Test3_181_23858::power_(div(div(ts_sub_mean(div(sub(ts_std(x3,300),ts_std(x3,1110)),abs(ts_std(x5,300))),1110),ts_avg(x4,100)),add(x2,x1)),0.33333);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 4 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0423039980232716,0.0740598738193512,1.06156384944916,0.95699417591095,0.0539871491491795,317,0.515470206737518,2.05940890312195,0.0493363849818707,-0.0070299361832439,0.0864185094833374,-0.0123586691915989,0.18273138999939,0.170154333114624,0.0125770568847656,3.03158760070801,6.47800350189209,22.1351184844971,0.322795063257217
"SST_TM40Test3_181_14650::-ts_skew(mul_p(ts_avg(x1,555),10000),1665);1 TCFBaseClean 6::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0128355212509632,0.0276111215353012,0.641911745071411,0.590039670467377,0.0819989815354347,678,0.529206097126007,1.21297109127045,0.0486649721860886,-0.0152756199240685,0.0650198385119438,-0.0374087058007717,0.105002783238888,0.255190551280975,-0.150187760591507,9.24473667144775,20.1078090667725,63.253490447998,1.26313579082489
"SST_TM40Test3_181_28126::-ts_skew(mul_p(sub(ts_norm(x1,180),ts_norm(x1,555)),10000),1665);1 TCFBidAskPrice 8::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0156138939782977,-0.0448093861341476,0.58934611082077,-1.04296803474426,0.133129507303238,688,0.520354151725769,1.13258647918701,0.0103559736162424,-0.0339281633496284,0.0255898535251617,-0.0703992396593094,0.175938814878464,0.168512597680092,0.0074262171983718,-6.56685352325439,-13.6288805007935,-39.5852165222168,-0.411136418581009
"SST_TM40Test3_181_2915::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 300::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",-0.112320736050606,-0.18519352376461,2.0205762386322,-1.25725400447845,0.230348348617554,669,0.521591782569885,3.8738648891449,-0.0259777382016182,-0.0803069993853569,-0.0462176389992237,-0.138975873589516,0.176878705620766,0.178460597991943,-0.0015818923711776,-0.840071856975555,-2.10688614845276,-8.62558746337891,-0.0494646020233631
"SST_TM40Test3_181_21862::ts_detrend(rsi(ts_std(x2,300),ts_std(x1,300)),7);2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0346643924713135,0.0723814219236374,0.982525587081909,1.01054513454437,0.0771024748682976,502,0.492076814174652,1.9966915845871,-0.0072674588300287,0.0477313324809074,-0.014171214774251,0.0865526050329208,0.176986545324326,0.174152866005898,0.002833679318428,3.38811111450195,7.17837524414063,22.8918514251709,0.31266126036644
"SST_TM40Test3_181_7240::-ts_norm(mul(sub(ts_std(x1,300),ts_std(x1,1110)),abs(ts_sub_mean(x2,1665))),1110);2 TCFBidAskPrice 6 TCFBaseClean 7::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0302930939942598,-0.0739966854453087,1.42964971065521,-0.709994733333588,0.123224191367626,454,0.527010202407837,2.71275520324707,0.0034081591293215,-0.0318748392164707,0.0058010136708617,-0.079797700047493,0.153641745448112,0.20014750957489,-0.0465057641267776,-3.37683439254761,-7.1830997467041,-23.8281669616699,-0.247284665703773
"SST_TM40Test3_181_11035::sub(ts_norm(x1,1110),ts_norm(x1,300));1 TCFBidAskPrice 1::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0347212702035904,-0.109595030546188,1.78624451160431,-0.84163236618042,0.121972672641277,509,0.528355300426483,3.38076376914978,-0.0129361357539892,-0.0312739051878452,-0.0362898260354996,-0.0733052715659142,0.182672634720802,0.18163675069809,0.0010358840227127,-3.13951206207275,-6.34210395812988,-17.960506439209,-0.251515179872513
"SST_TM40Test3_181_27886::sign(div(sub(ts_avg(x1,1110),ts_avg(x1,2220)),abs(ts_std(x2,1110))));2 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0356486551463604,-0.101366527378559,0.383213371038437,-3.62849378585815,0.118882723152637,715,0.502882361412048,0.762033879756927,-0.0246799290180206,-0.0173251833766699,-0.0621394515037537,-0.0392270348966122,0.166740581393242,0.182745829224586,-0.0160052478313446,-3.00904703140259,-7.17453908920288,-19.1467323303223,-0.273502916097641
"SST_TM40Test3_181_14677::-sign(div(ts_sub_mean(x2,1110),abs(x1)));2 TCFBidAskPrice 6 TCFBaseClean 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0221381410956383,-0.0488819144666195,0.60968142747879,-1.0998101234436,0.0853291302919388,471,0.524016261100769,1.16347813606262,-0.0029504047706723,-0.0277480091899633,-0.0070932209491729,-0.0417886897921562,0.223072677850723,0.138085722923279,0.0849869549274445,-4.54026412963867,-9.44849967956543,-33.9820442199707,-0.336480110883713
"SST_TM40Test3_181_3385::-div(ts_sub_mean(sub(ts_std(x2,300),ts_std(x3,300)),1110),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0548980087041855,0.181640923023224,1.59306144714355,1.56406080722809,0.0960930287837982,178,0.51359635591507,3.10177707672119,0.0404139757156372,0.0233113225549459,0.120731398463249,0.0609095394611359,0.16585798561573,0.165277719497681,0.0005802661180496,2.33994770050049,4.5545802116394,11.6714124679565,0.454142272472382
"SST_TM40Test3_181_859::ts_detrend(rsi(ts_std(x1,60),ts_std(x2,60)),7);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.0800424441695213,0.192559763789177,1.67585241794586,1.57616710662842,0.0562373846769333,181,0.516078054904938,3.24728488922119,0.0654013007879257,0.0291033256798983,0.131194323301315,0.0613654553890228,0.171605035662651,0.179689511656761,-0.0080844759941101,1.68751871585846,3.470703125,9.93921089172363,0.227808848023415
"SST_TM40Test3_181_12244::-power_(ts_norm(div(sub(ts_std(x2,60),ts_std(x2,1110)),abs(x1)),1110),0.5);2 TCFBidAskPrice 5 TCFBidAskPrice 11::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0215659197419882,-0.0440650880336761,2.06311702728271,-0.292983561754227,0.0807648003101349,368,0.525831639766693,3.9235315322876,0.0058234455063939,-0.0282382722944021,0.0110951159149408,-0.0551601871848106,0.164758265018463,0.184978052973747,-0.0202197879552841,-4.93757915496826,-10.7367811203003,-38.1555519104004,-0.765887677669525
"SST_TM40Test3_181_9608::power_(div(ts_sub_mean(mul(ts_avg(ts_ret(x3,1),60),abs(sub(ts_std(x2,300),ts_std(x2,1000)))),1110),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 3::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0282312948256731,-0.114553168416023,1.00194263458252,-1.5683274269104,0.208804935216904,416,0.486135214567184,2.06103682518005,0.0060503128916025,-0.0450251176953316,0.0206270478665829,-0.135180190205574,0.153417646884918,0.163167744874954,-0.009750097990036,-4.44017314910889,-7.91759634017944,-17.8276062011719,-0.441451370716095
"SST_TM40Test3_181_10274::-ts_skew(mul_p(pass(x1),10000),1110);1 TCFBaseClean 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0256188493221998,0.0523113161325455,0.737336814403534,0.97320020198822,0.0778380706906319,169,0.52255779504776,1.41101491451263,0.0203766506165266,0.010286015458405,0.0288191456347704,0.023492194712162,0.119559459388256,0.230424925684929,-0.110865466296673,4.52880716323853,10.2330007553101,32.686450958252,0.495819449424744
"SST_TM40Test3_181_28407::power_(ts_norm(mul(x1,abs(sub(ts_avg(x2,300),ts_avg(x2,1110)))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 5::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0408692881464958,0.096135601401329,1.77065551280975,0.74477082490921,0.0652156323194504,279,0.527329742908478,3.35777640342712,0.0477885529398918,0.0081798303872346,0.076769232749939,0.0193663518875837,0.113320142030716,0.243650883436203,-0.130330741405487,2.96575522422791,5.84362554550171,18.1427764892578,0.403778791427612
"SST_TM40Test3_181_23792::power_(ts_norm(mul(ts_sub_mean(x2,555),abs(sub(ts_std(x1,555),ts_std(x1,1110)))),900),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.0103778364136815,0.0239650756120682,2.08642554283142,0.157560855150223,0.0848860070109367,197,0.519730448722839,4.01443767547607,0.0328201986849308,-0.0243685580790043,0.0689881518483162,-0.0450230874121189,0.17411282658577,0.179359152913094,-0.0052463263273239,11.6675996780396,23.6973667144775,70.5583801269531,0.869676828384399
"SST_TM40Test3_181_376::power_(ts_norm(mul(ts_norm(x2,555),abs(sub(ts_std(x1,60),ts_std(x1,555)))),900),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0017176296096295,0.0040234541520476,1.01464605331421,0.0543947443366051,0.112975120544434,228,0.520151674747467,1.95067358016968,0.0089290058240294,-0.0078866342082619,0.0188108794391155,-0.0147874616086483,0.174110233783722,0.181839659810066,-0.0077294260263443,67.6349639892578,138.869934082031,414.054809570313,6.84777116775513
"SST_TM40Test3_181_28086::mul(div(ts_norm(x3,1110),abs(ts_avg(x1,5))),ts_std(x2,100));3 TCFBidAskPrice 7 TCFBidAskPrice 4 TCFBaseClean 2::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0603967979550362,0.179340705275536,1.48804783821106,1.65323448181152,0.0419195666909218,170,0.51252406835556,2.90337133407593,0.0849806293845177,0.0068256421945989,0.161333471536636,0.0180070884525776,0.181733921170235,0.169032633304596,0.0127012878656387,2.13924288749695,4.20652198791504,10.8701238632202,0.273063063621521
"SST_TM40Test3_181_24276::power_(div(div(ts_sub_mean(mul(ts_detrend(x1,2),abs(ts_detrend(x2,2))),900),ts_avg(x2,100)),ts_avg(x2,100)),0.33333);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 60::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.0395758561789989,0.069458544254303,2.92663264274597,0.325559198856354,0.0591677203774452,361,0.488072603940964,5.99630546569824,0.0239164363592863,0.0171569716185331,0.0389050170779228,0.0305535811930895,0.165212944149971,0.164998114109039,0.0002148300409317,2.85957503318787,6.42113304138184,22.6678924560547,0.271905988454819
"SST_TM40Test3_181_4746::sign(sub(ts_norm(x1,60),ts_norm(x2,60)));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.104549407958984,0.189649939537048,2.99788045883179,0.867782413959503,0.0532737821340561,205,0.52292662858963,5.73288917541504,0.0747096538543701,0.0250190813094378,0.140424236655235,0.0492257177829742,0.171869218349457,0.177261784672737,-0.0053925663232803,1.12736141681671,2.63942265510559,9.74334907531738,0.212660774588585
"SST_TM40Test3_181_15043::-sign(mul(ts_sub_mean(x2,1110),abs(sub(ts_avg(x1,300),ts_avg(x1,1110)))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0914972573518753,0.193596571683884,3.3668794631958,0.788755774497986,0.0293065961450338,150,0.513804316520691,6.55284357070923,0.0853161513805389,0.0301354639232159,0.137164935469627,0.0564316622912884,0.183491989970207,0.169397816061974,0.0140941739082336,1.29020392894745,2.56550621986389,7.91726732254028,0.149720042943954
"SST_TM40Test3_181_18376::power_(div(div(mul(ts_sub_mean(x4,1110),abs(sub(ts_std(x2,60),ts_std(x2,1110)))),ts_avg(x1,100)),ts_avg(x3,100)),0.33333);4 TCFBidAskPrice 4 TCFBidAskPrice 11 TCFBaseClean 6 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0219540186226368,-0.0679263770580292,2.17334938049316,-0.42872753739357,0.126486450433731,408,0.497681111097336,4.36695146560669,-0.0101727982982993,-0.0200271345674992,-0.0277087315917015,-0.0402176603674889,0.161572173237801,0.171903759241104,-0.0103315860033035,-5.52545261383057,-10.5857782363892,-26.2253932952881,-0.284158527851105
"SST_TM40Test3_181_30957::sign(div(sub(ts_std(x1,300),ts_std(x1,1110)),abs(ts_avg(x2,555))));2 TCFBidAskPrice 7 TCFBidAskPrice 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.003641843330115,-0.0087331905961036,0.852776527404785,-0.140478610992432,0.0698900371789932,511,0.526262760162354,1.62043869495392,0.0043883454054594,-0.0064372019842267,0.0067219994962215,-0.0154552049934864,0.118308864533901,0.23533521592617,-0.117026351392269,-32.9097213745117,-58.6548919677734,-185.945434570313,-3.71984815597534
"SST_TM40Test3_181_1408::-rsi(ts_skew(mul_p(x2,10000),6),ts_skew(mul_p(x1,10000),6));2 TCFBaseClean 5 TCFBaseClean 4::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.007086775265634,0.01518190279603,1.23725020885468,0.168322116136551,0.0779845416545868,413,0.526471257209778,2.35008120536804,0.0553281754255295,-0.0199984461069107,0.0639805421233177,-0.048798643052578,0.107731066644192,0.247794553637505,-0.140063494443893,17.2646255493164,34.2941589355469,112.004165649414,1.34513211250305
"SST_TM40Test3_181_562::rsi(ts_ret(x1,1),ts_ret(x2,1));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0072644250467419,-0.0118670780211687,0.473354429006577,-0.343898147344589,0.0843535214662552,587,0.506990909576416,0.93365466594696,0.0089371595531702,-0.0165350716561079,0.0158198587596416,-0.0276868846267462,0.17166294157505,0.182219117879868,-0.0105561763048172,-16.0360946655273,-36.6518478393555,-134.792358398438,-2.06786060333252
