sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_49016::power_(mul(ts_sub_mean(div(ts_detrend(x3,1),abs(ts_avg(x2,180))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 3 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20120405::20190401",0.118902787566185,0.940873324871063,2.93583512306213,1.88406193256378,0.0835496187210083,265,0.516703844070435,5.6818528175354,0.0835591033101082,0.0706662833690643,0.512253999710083,0.428619503974915,0.156966209411621,0.166260570287704,-0.0092943608760833,1.11915814876556,2.08044004440308,5.32207775115967,0.113572344183922
"SST_TM40Test1_181_23660::sign(div(x2,abs(x1)));2 TCFBaseClean 4 TCFBaseClean 1::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20110701::20180702",0.0876989141106606,1.01766467094421,3.23629522323608,1.84755349159241,0.183848172426224,261,0.517940163612366,6.2483959197998,0.0828564986586571,0.0302237253636122,0.751751840114594,0.265912890434265,0.160035848617554,0.154122427105904,0.00591342151165,1.61267685890198,3.67067551612854,6.39184951782227,0.283683896064758
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20130104::20200102",0.105003163218498,0.699635446071625,2.4180736541748,1.69997572898865,0.079203762114048,420,0.468422889709473,5.16215991973877,0.0704320296645164,0.062002919614315,0.370933890342712,0.328701555728912,0.16729162633419,0.16718864440918,0.0001029819250106,1.25789451599121,2.14409327507019,5.76064538955688,0.10085067898035
"SST_TM40Test1_181_38287::power_(mul(ts_sub_mean(div(ts_detrend(x2,1),abs(ts_std(x1,300))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.0804761871695518,0.56632125377655,2.14663338661194,1.55004906654358,0.0934728160500526,320,0.497219204902649,4.31727743148804,0.0482663996517658,0.0516923442482948,0.290919542312622,0.275401443243027,0.157303735613823,0.15536892414093,0.0019348114728927,1.5894193649292,2.97854828834534,7.85117101669312,0.176486775279045
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0997034683823586,0.726261854171753,1.97591304779053,2.15956282615662,0.0792037546634674,420,0.464855760335922,4.25059366226196,0.0546744391322136,0.0707310438156128,0.310894519090652,0.415367484092712,0.144205987453461,0.142529264092445,0.0016767233610153,1.32498574256897,2.23163247108459,5.81957149505615,0.117569342255592
"SST_TM40Test1_181_20871::ts_norm(div(ts_norm(x2,555),abs(ts_std(x1,555))),900);2 TCFBaseClean 3 TCFBaseClean 2::ma_1 20::ema1_1 1::no_neu::general_nor::20111010::20181008",0.168041482567787,1.23381876945496,4.36229944229126,1.66276776790619,0.0560437366366386,171,0.513228058815002,8.49972915649414,0.101123929023743,0.106464423239231,0.572267532348633,0.661550939083099,0.15777775645256,0.158832147717476,-0.0010543912649154,0.785091519355774,1.533735871315,4.44489622116089,0.124239847064018
"SST_TM40Test1_181_16861::sign(sub(ts_norm(x1,300),ts_norm(x1,555)));1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102",0.0948241204023361,0.427122175693512,0.976132690906525,2.57089114189148,0.0382143743336201,296,0.514889776706696,1.89580893516541,0.02662019059062,0.0628670752048492,0.126799762248993,0.300322324037552,0.146545261144638,0.144263043999672,0.0022822171449661,1.35032868385315,2.93420314788818,10.0489454269409,0.254563599824905
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.0870667845010757,0.56229043006897,1.30092334747314,2.53950715065002,0.0775635987520218,201,0.51012647151947,2.55019760131836,0.0559540241956711,0.0443633496761322,0.293794691562653,0.268495887517929,0.142698749899864,0.153344035148621,-0.0106452852487564,1.47887575626373,2.97103261947632,8.34288311004639,0.15351028740406
"SST_TM40Test1_181_11951::power_(ts_norm(div(ts_detrend(x2,3),abs(x1)),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0835446119308472,0.523407340049744,1.35191679000854,2.2747323513031,0.0775635987520218,201,0.513037741184235,2.6351215839386,0.0553253963589668,0.0408714525401592,0.279465734958649,0.243941783905029,0.148232266306877,0.160556316375732,-0.0123240500688553,1.56572270393372,3.15201377868652,8.81593990325928,0.136481806635857
"SST_TM40Test1_181_50686::sign(div(ts_detrend(x2,4),abs(ts_avg(x1,300))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.02700000322::no_neu::general_nor::20121008::20191008",0.13886696100235,1.06807684898376,3.7637791633606,1.66731941699982,0.0465096235275269,52,0.526255905628204,7.15199422836304,0.0570595599710941,0.114601522684097,0.354141503572464,0.713935196399689,0.192241057753563,0.188461318612099,0.0037797391414642,1.01810073852539,2.07287168502808,5.35807704925537,0.182739987969398
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130701::20200701",0.149735629558563,0.863466739654541,2.92683601379395,1.72929155826569,0.0312681198120117,146,0.516722142696381,5.66423559188843,0.0926329270005226,0.0773039385676384,0.478811591863632,0.384655594825745,0.166694924235344,0.172758907079697,-0.0060639828443527,0.903136432170868,1.9168267250061,5.81361246109009,0.122407473623753
"SST_TM40Test1_181_12437::power_(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),180))),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20111010::20181008",0.104741722345352,0.887497782707214,2.96375131607056,1.7604398727417,0.0650573074817657,190,0.502069771289825,5.90306615829468,0.0892169401049614,0.0449150837957859,0.586857795715332,0.300640076398849,0.142287343740463,0.147546663880348,-0.0052593201398849,1.36301743984222,2.62952375411987,5.98948049545288,0.144792497158051
"SST_TM40Test1_181_16014::rsi(ts_detrend(x1,2),ts_detrend(x2,2));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.121187463402748,0.757282495498657,2.61173439025879,1.70360684394836,0.0924715548753738,214,0.512824356555939,5.09284400939941,0.0685700178146362,0.0714823603630066,0.371239244937897,0.386043220758438,0.149906188249588,0.151922658085823,-0.002016469836235,1.05355501174927,2.23578667640686,6.58242321014404,0.126339599490166
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20131008::20201009",0.176251888275146,1.13109183311462,4.41421413421631,1.50022578239441,0.0352578163146973,103,0.515526235103607,8.56254005432129,0.11329909414053,0.104146726429462,0.596764087677002,0.534327328205109,0.176478549838066,0.17943862080574,-0.0029600709676742,0.779366612434387,1.5078102350235,4.23165273666382,0.137077212333679
"SST_TM40Test1_181_533::sign(ts_detrend(x1,2));1 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20120702::20190701",0.141157805919647,0.818066596984863,3.05283617973328,1.57443809509277,0.0694323182106018,346,0.519877016544342,5.87222766876221,0.0828703120350838,0.0815757811069489,0.353748202323914,0.464318364858627,0.139023244380951,0.18833464384079,-0.0493113994598389,1.01017999649048,1.98373866081238,5.81523084640503,0.150697246193886
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20131008::20201009",0.100075587630272,0.925511956214905,2.24689698219299,2.41163182258606,0.0694515109062195,396,0.514089822769165,4.37063074111938,0.0842949822545052,0.0438030958175659,0.630154371261597,0.295357406139374,0.167348086833954,0.159871861338615,0.0074762254953384,1.3276971578598,2.55944442749023,6.03794097900391,0.233217522501945
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110701::20180702",0.1030148640275,0.755543947219849,2.10150384902954,2.11237001419067,0.104642152786255,220,0.515642523765564,4.07550525665283,0.0588087365031242,0.0732874199748039,0.34407514333725,0.411469042301178,0.155340179800987,0.15523424744606,0.000105932354927,1.28416073322296,2.40706396102905,6.25766372680664,0.150783136487007
"SST_TM40Test1_181_14266::-mul(ts_avg(ts_ret(x1,1),300),abs(ts_corr(ts_avg(ts_ret(x1,1),300),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.1086650416255,0.791550636291504,0.7369504570961,6.31074810028076,0.0634930431842804,202,0.487427115440369,1.51191926002502,0.0712936669588089,0.0548493899405003,0.464108407497406,0.327442288398743,0.14186879992485,0.124400906264782,0.0174678936600685,1.29372572898865,2.59033441543579,6.05833625793457,0.142792835831642
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20120405::20190401",0.156602963805199,0.981485724449158,1.56921470165253,3.67703127861023,0.0393062829971313,112,0.516949236392975,3.03552961349487,0.0891354158520699,0.100318767130375,0.454785048961639,0.526700675487518,0.16099052131176,0.160286784172058,0.0007037371397018,0.898967742919922,1.76877582073212,4.85150671005249,0.143435955047607
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130401::20200401",0.149425208568573,0.797686815261841,3.0282084941864,1.54588449001312,0.0464416332542896,240,0.517528533935547,5.85128831863403,0.081717237830162,0.0830269008874893,0.392637848854065,0.405048936605453,0.170122444629669,0.167164131999016,0.0029583126306533,0.894016861915588,1.87126517295837,6.00311613082886,0.174798041582108
"SST_TM40Test1_181_39429::-rsi(ts_detrend(x2,4),ts_detrend(x1,4));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20111010::20181008",0.0802145153284073,0.513872563838959,1.26064836978912,2.39638805389404,0.107690066099167,192,0.509641349315643,2.47359895706177,0.0584485903382301,0.03769626095891,0.305769801139832,0.208102703094482,0.14882880449295,0.151200145483017,-0.0023713409900665,1.62235832214355,3.39428734779358,9.1676139831543,0.145783096551895
"SST_TM40Test1_181_30051::rsi(ts_sub_mean(x1,1110),ts_sub_mean(x2,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20130104::20200102",0.121943220496178,0.715636730194092,2.76411032676697,1.52116990089417,0.0508503317832947,168,0.521489262580872,5.30041599273682,0.0685293301939964,0.0731557607650757,0.341888189315796,0.373748511075974,0.16874560713768,0.176083743572235,-0.007338136434555,1.0985289812088,2.34803080558777,6.94300985336304,0.147862508893013
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.142225086688995,0.834499835968018,2.80158805847168,1.75112700462341,0.0464416295289993,240,0.516495704650879,5.42422342300415,0.0887736827135086,0.0736605077981949,0.444729328155518,0.389770478010178,0.15667986869812,0.152555733919144,0.0041241347789764,0.926585674285889,1.89924335479736,5.83168411254883,0.12834507226944
"SST_TM40Test1_181_26320::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102",0.140339449048042,0.884787082672119,2.67060303688049,1.94656944274902,0.0464416146278381,240,0.523523330688477,5.1012110710144,0.0735763013362885,0.0858845338225365,0.391296625137329,0.4934903383255,0.148587644100189,0.146397620439529,0.0021900236606597,0.922161936759949,1.88754761219025,5.71668434143066,0.119506180286407
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20131008::20201009",0.147940367460251,1.29300045967102,3.54853081703186,2.13335061073303,0.0566582083702087,129,0.513765633106232,6.90690565109253,0.103220015764236,0.0820520892739296,0.699458539485931,0.593542039394379,0.162296682596207,0.16370353102684,-0.0014068484306335,1.01624143123627,1.94644725322723,4.59847497940063,0.217147082090378
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20120104::20190102",0.182148233056068,1.30335485935211,3.70313668251038,2.0691339969635,0.0436568260192871,97,0.516219794750214,7.17356634140015,0.103759765625,0.123491279780865,0.560335278511047,0.743019342422485,0.16523502767086,0.169122025370598,-0.0038869976997375,0.751238167285919,1.55061185359955,4.03512859344482,0.154916822910309
"SST_TM40Test1_181_30964::sign(div(ts_norm(x2,1665),abs(ts_avg(x1,555))));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20111010::20181008",0.0893793553113937,0.595349490642548,1.75471723079681,1.99462175369263,0.0569500327110291,189,0.509506702423096,3.44395303726196,0.0616991333663464,0.0453200191259384,0.318202346563339,0.27714729309082,0.146972313523293,0.162058651447296,-0.0150863379240036,1.50033926963806,2.95406270027161,8.10643291473389,0.250359416007996
"SST_TM40Test1_181_18474::power_(mul(ts_sub_mean(div(ts_detrend(x3,2),abs(ts_std(x2,555))),900),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 1::ma_1 60::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.149464175105095,1.06105470657349,3.78048729896545,1.64806890487671,0.0733494833111763,121,0.516637325286865,7.3174877166748,0.0922083184123039,0.0969770848751068,0.529353976249695,0.531700611114502,0.155412331223488,0.155258327722549,0.0001540035009384,0.912026762962341,1.65816175937653,4.54850816726685,0.117410279810429
"SST_TM40Test1_181_11741::rsi(ts_detrend(x1,8),ts_detrend(x2,8));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.10033692419529,0.849670469760895,1.43152272701263,3.48732757568359,0.0610044598579407,181,0.48621341586113,2.94422721862793,0.0485059805214405,0.0795505568385124,0.19966048002243,0.650010049343109,0.0883583873510361,0.188538238406181,-0.100179851055145,1.37889730930328,2.60144901275635,5.94628190994263,0.140138894319534
"SST_TM40Test1_181_8096::-power_(ts_norm(mul(x1,abs(ts_avg(ts_ret(x2,1),555))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102",0.0850825384259224,0.431697309017181,0.534428954124451,4.74602270126343,0.0454826653003693,221,0.521998465061188,1.02381324768066,0.0365324541926384,0.049067422747612,0.185527086257935,0.24617013335228,0.152955621480942,0.141870185732841,0.0110854357481003,1.48434770107269,3.00639510154724,10.0442724227905,0.191028654575348
"SST_TM40Test1_181_9337::sign(div(sub(ts_avg(x2,300),ts_avg(x2,1665)),abs(ts_std(x1,1110))));2 TCFBaseClean 5 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20130104::20200102",0.0876095369458199,0.662592113018036,1.51310014724731,2.57287693023682,0.0832909047603607,225,0.534873962402344,2.82889080047607,0.071448914706707,0.0417049452662468,0.410628318786621,0.251963913440704,0.179249748587608,0.179135426878929,0.0001143217086791,1.51778435707092,3.32551240921021,8.2047643661499,0.353622436523438
"SST_TM40Test1_181_39282::-sub(ts_norm(x2,300),ts_norm(x1,300));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.02700000322::no_neu::general_nor::20110401::20180402",0.136992916464806,0.952614068984985,2.50053453445435,2.23701810836792,0.0781168043613434,171,0.514431595802307,4.86077117919922,0.0728274807333946,0.094616211950779,0.413800597190857,0.538813531398773,0.152913957834244,0.153014063835144,-0.0001001060009002,0.944358646869659,1.85467422008514,5.27814912796021,0.120471842586994
"SST_TM40Test1_181_21921::-div(sub(ts_sub_mean(x3,180),ts_sub_mean(x2,180)),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 5 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0980397611856461,0.901462137699127,1.87559247016907,2.82224273681641,0.108749903738499,308,0.490931779146194,3.82047486305237,0.0691830739378929,0.0597865507006645,0.502568006515503,0.398894190788269,0.141423225402832,0.135194405913353,0.006228819489479,1.32493102550507,2.51631093025208,5.8395299911499,0.173165157437325
"SST_TM40Test1_181_32791::power_(ts_norm(div(ts_detrend(x2,4),abs(ts_avg(x1,5))),1110),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110701::20180702",0.162334695458412,1.09241330623627,3.90989089012146,1.64158272743225,0.0452786050736904,133,0.506552219390869,7.71863317489624,0.112217672169209,0.0834127962589264,0.597067952156067,0.495345115661621,0.141905024647713,0.15572464466095,-0.013819620013237,0.849830031394958,1.67459690570831,4.54450845718384,0.0881630778312683
"SST_TM40Test1_181_29561::power_(mul(div(ts_detrend(x2,4),abs(x1)),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20111010::20181008",0.0955523326992989,0.674127459526062,2.53512716293335,1.56328415870667,0.0459479093551636,199,0.512861847877502,4.94309997558594,0.0664974227547646,0.0493002496659756,0.364168524742126,0.309959053993225,0.146931856870651,0.152036607265472,-0.0051047503948211,1.497434258461,2.75049018859863,7.20632982254028,0.1617481559515
"SST_TM40Test1_181_31482::power_(ts_norm(div(ts_detrend(x2,1),abs(ts_std(x1,60))),1110),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 20::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.171919003129005,1.08568787574768,4.21711492538452,1.51350975036621,0.0380999743938446,85,0.519313156604767,8.12056255340576,0.116233430802822,0.0940723642706871,0.613770008087158,0.471918106079102,0.16001982986927,0.160523548722267,-0.0005037188529968,0.804530560970306,1.56670308113098,4.37384128570557,0.0995731800794601
"SST_TM40Test1_181_47650::sign(div(x2,abs(ts_avg(x1,5))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20120104::20190102",0.0904631018638611,0.664710223674774,2.31202268600464,1.69019174575806,0.0845029950141907,135,0.53052282333374,4.35800790786743,0.0495712943375111,0.0615605525672436,0.290487051010132,0.374223053455353,0.177070781588554,0.166874408721924,0.0101963728666306,1.51552128791809,3.01224756240845,7.9286847114563,0.140765860676765
"SST_TM40Test1_181_30051::rsi(ts_sub_mean(x1,1110),ts_sub_mean(x2,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102",0.133122757077217,0.888597846031189,2.30314803123474,2.26685547828674,0.0498631298542023,168,0.51133918762207,4.50414943695068,0.0726381242275238,0.0848342403769493,0.385859996080399,0.502737939357758,0.145295530557632,0.150041565299034,-0.0047460347414016,1.03288054466248,2.08883237838745,5.7147388458252,0.160052850842476
"SST_TM40Test1_181_30917::sign(rsi(ts_detrend(x1,4),ts_detrend(x2,4)));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110401::20180402",0.0882131904363632,0.546172678470612,1.35983610153198,2.35846138000488,0.0448023825883865,144,0.512725353240967,2.65217256546021,0.0421721413731575,0.0600486882030964,0.206100925803185,0.340071767568588,0.140565484762192,0.154717192053795,-0.0141517072916031,1.50660967826843,2.80098032951355,8.24806690216064,0.144074574112892
